-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [10]  [262/263]  eta: 0:00:00  lr: 0.000077  loss_mse: 0.2846  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [10] Total time: 0:04:20 (0.9916 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2371
Train Epoch: [11]  [  0/263]  eta: 0:15:39  lr: 0.000073  loss_mse: 0.2258  time: 3.5716  data: 2.5863  max mem: 17173
Train Epoch: [11]  [  5/263]  eta: 0:06:08  lr: 0.000073  loss_mse: 0.2007  time: 1.4275  data: 0.4531  max mem: 17173
Train Epoch: [11]  [ 10/263]  eta: 0:05:11  lr: 0.000073  loss_mse: 0.2272  time: 1.2299  data: 0.2539  max mem: 17173
Train Epoch: [11]  [ 15/263]  eta: 0:04:45  lr: 0.000073  loss_mse: 0.2376  time: 1.1506  data: 0.1746  max mem: 17173
Train Epoch: [11]  [ 20/263]  eta: 0:04:29  lr: 0.000073  loss_mse: 0.2413  time: 0.9839  data: 0.0104  max mem: 17173
Train Epoch: [11]  [ 25/263]  eta: 0:04:17  lr: 0.000073  loss_mse: 0.2280  time: 0.9769  data: 0.0038  max mem: 17173
Train Epoch: [11]  [ 30/263]  eta: 0:04:08  lr: 0.000073  loss_mse: 0.2104  time: 0.9745  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 35/263]  eta: 0:04:00  lr: 0.000073  loss_mse: 0.2305  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 40/263]  eta: 0:03:53  lr: 0.000073  loss_mse: 0.2535  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 45/263]  eta: 0:03:46  lr: 0.000073  loss_mse: 0.2312  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 50/263]  eta: 0:03:39  lr: 0.000073  loss_mse: 0.1913  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 55/263]  eta: 0:03:33  lr: 0.000073  loss_mse: 0.2029  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 60/263]  eta: 0:03:28  lr: 0.000073  loss_mse: 0.2237  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 65/263]  eta: 0:03:22  lr: 0.000073  loss_mse: 0.2255  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 70/263]  eta: 0:03:16  lr: 0.000073  loss_mse: 0.2409  time: 0.9851  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 75/263]  eta: 0:03:11  lr: 0.000073  loss_mse: 0.2304  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 80/263]  eta: 0:03:05  lr: 0.000073  loss_mse: 0.2446  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 85/263]  eta: 0:03:00  lr: 0.000073  loss_mse: 0.2413  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 90/263]  eta: 0:02:54  lr: 0.000073  loss_mse: 0.2006  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [11]  [ 95/263]  eta: 0:02:49  lr: 0.000073  loss_mse: 0.2214  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [11]  [100/263]  eta: 0:02:44  lr: 0.000073  loss_mse: 0.2142  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [11]  [105/263]  eta: 0:02:39  lr: 0.000073  loss_mse: 0.2154  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [11]  [110/263]  eta: 0:02:33  lr: 0.000073  loss_mse: 0.2220  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [11]  [115/263]  eta: 0:02:28  lr: 0.000073  loss_mse: 0.2401  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [11]  [120/263]  eta: 0:02:23  lr: 0.000073  loss_mse: 0.2038  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [11]  [125/263]  eta: 0:02:18  lr: 0.000073  loss_mse: 0.2267  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [11]  [130/263]  eta: 0:02:13  lr: 0.000073  loss_mse: 0.2679  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [11]  [135/263]  eta: 0:02:08  lr: 0.000073  loss_mse: 0.2406  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [11]  [140/263]  eta: 0:02:03  lr: 0.000073  loss_mse: 0.2172  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [11]  [145/263]  eta: 0:01:57  lr: 0.000073  loss_mse: 0.2524  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [11]  [150/263]  eta: 0:01:52  lr: 0.000073  loss_mse: 0.2161  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [11]  [155/263]  eta: 0:01:47  lr: 0.000073  loss_mse: 0.2292  time: 0.9836  data: 0.0001  max mem: 17173
Train Epoch: [11]  [160/263]  eta: 0:01:42  lr: 0.000073  loss_mse: 0.2425  time: 0.9851  data: 0.0001  max mem: 17173
Train Epoch: [11]  [165/263]  eta: 0:01:37  lr: 0.000073  loss_mse: 0.2574  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [11]  [170/263]  eta: 0:01:32  lr: 0.000073  loss_mse: 0.2457  time: 0.9873  data: 0.0001  max mem: 17173
Train Epoch: [11]  [175/263]  eta: 0:01:27  lr: 0.000073  loss_mse: 0.2284  time: 0.9864  data: 0.0003  max mem: 17173
Train Epoch: [11]  [180/263]  eta: 0:01:22  lr: 0.000073  loss_mse: 0.2265  time: 0.9854  data: 0.0003  max mem: 17173
Train Epoch: [11]  [185/263]  eta: 0:01:17  lr: 0.000073  loss_mse: 0.2490  time: 0.9836  data: 0.0003  max mem: 17173
Train Epoch: [11]  [190/263]  eta: 0:01:12  lr: 0.000073  loss_mse: 0.2640  time: 0.9834  data: 0.0003  max mem: 17173
Train Epoch: [11]  [195/263]  eta: 0:01:07  lr: 0.000073  loss_mse: 0.2222  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [11]  [200/263]  eta: 0:01:02  lr: 0.000073  loss_mse: 0.1984  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [11]  [205/263]  eta: 0:00:57  lr: 0.000073  loss_mse: 0.2457  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [11]  [210/263]  eta: 0:00:52  lr: 0.000073  loss_mse: 0.2142  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [11]  [215/263]  eta: 0:00:47  lr: 0.000073  loss_mse: 0.2320  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [11]  [220/263]  eta: 0:00:42  lr: 0.000073  loss_mse: 0.2504  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [11]  [225/263]  eta: 0:00:37  lr: 0.000073  loss_mse: 0.2263  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [11]  [230/263]  eta: 0:00:32  lr: 0.000073  loss_mse: 0.2578  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [11]  [235/263]  eta: 0:00:27  lr: 0.000073  loss_mse: 0.2388  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [11]  [240/263]  eta: 0:00:22  lr: 0.000073  loss_mse: 0.2528  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [11]  [245/263]  eta: 0:00:17  lr: 0.000073  loss_mse: 0.2095  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [11]  [250/263]  eta: 0:00:12  lr: 0.000073  loss_mse: 0.2581  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [11]  [255/263]  eta: 0:00:07  lr: 0.000073  loss_mse: 0.2219  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [11]  [260/263]  eta: 0:00:02  lr: 0.000073  loss_mse: 0.2581  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [11]  [262/263]  eta: 0:00:00  lr: 0.000073  loss_mse: 0.2509  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [11] Total time: 0:04:21 (0.9929 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2350
Train Epoch: [12]  [  0/263]  eta: 0:17:45  lr: 0.000069  loss_mse: 0.2194  time: 4.0506  data: 3.0754  max mem: 17173
Train Epoch: [12]  [  5/263]  eta: 0:06:22  lr: 0.000069  loss_mse: 0.2817  time: 1.4809  data: 0.5127  max mem: 17173
Train Epoch: [12]  [ 10/263]  eta: 0:05:16  lr: 0.000069  loss_mse: 0.2230  time: 1.2515  data: 0.2797  max mem: 17173
Train Epoch: [12]  [ 15/263]  eta: 0:04:49  lr: 0.000069  loss_mse: 0.2541  time: 1.1669  data: 0.1923  max mem: 17173
Train Epoch: [12]  [ 20/263]  eta: 0:04:32  lr: 0.000069  loss_mse: 0.2277  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 25/263]  eta: 0:04:20  lr: 0.000069  loss_mse: 0.2340  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 30/263]  eta: 0:04:10  lr: 0.000069  loss_mse: 0.2291  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 35/263]  eta: 0:04:02  lr: 0.000069  loss_mse: 0.2487  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 40/263]  eta: 0:03:54  lr: 0.000069  loss_mse: 0.2322  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 45/263]  eta: 0:03:47  lr: 0.000069  loss_mse: 0.2299  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 50/263]  eta: 0:03:41  lr: 0.000069  loss_mse: 0.1953  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 55/263]  eta: 0:03:35  lr: 0.000069  loss_mse: 0.2320  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 60/263]  eta: 0:03:29  lr: 0.000069  loss_mse: 0.2179  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 65/263]  eta: 0:03:23  lr: 0.000069  loss_mse: 0.2247  time: 0.9870  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 70/263]  eta: 0:03:17  lr: 0.000069  loss_mse: 0.2145  time: 0.9869  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 75/263]  eta: 0:03:12  lr: 0.000069  loss_mse: 0.2262  time: 0.9869  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 80/263]  eta: 0:03:06  lr: 0.000069  loss_mse: 0.2105  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 85/263]  eta: 0:03:00  lr: 0.000069  loss_mse: 0.1976  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 90/263]  eta: 0:02:55  lr: 0.000069  loss_mse: 0.2333  time: 0.9741  data: 0.0001  max mem: 17173
Train Epoch: [12]  [ 95/263]  eta: 0:02:49  lr: 0.000069  loss_mse: 0.2130  time: 0.9716  data: 0.0001  max mem: 17173
Train Epoch: [12]  [100/263]  eta: 0:02:44  lr: 0.000069  loss_mse: 0.2129  time: 0.9726  data: 0.0001  max mem: 17173
Train Epoch: [12]  [105/263]  eta: 0:02:39  lr: 0.000069  loss_mse: 0.2225  time: 0.9755  data: 0.0001  max mem: 17173
Train Epoch: [12]  [110/263]  eta: 0:02:34  lr: 0.000069  loss_mse: 0.2454  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [12]  [115/263]  eta: 0:02:28  lr: 0.000069  loss_mse: 0.2513  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [12]  [120/263]  eta: 0:02:23  lr: 0.000069  loss_mse: 0.2154  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [12]  [125/263]  eta: 0:02:18  lr: 0.000069  loss_mse: 0.2062  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [12]  [130/263]  eta: 0:02:13  lr: 0.000069  loss_mse: 0.2446  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [12]  [135/263]  eta: 0:02:08  lr: 0.000069  loss_mse: 0.2245  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [12]  [140/263]  eta: 0:02:03  lr: 0.000069  loss_mse: 0.2526  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [12]  [145/263]  eta: 0:01:58  lr: 0.000069  loss_mse: 0.2406  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [12]  [150/263]  eta: 0:01:52  lr: 0.000069  loss_mse: 0.2106  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [12]  [155/263]  eta: 0:01:47  lr: 0.000069  loss_mse: 0.2234  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [12]  [160/263]  eta: 0:01:42  lr: 0.000069  loss_mse: 0.2388  time: 0.9731  data: 0.0001  max mem: 17173
Train Epoch: [12]  [165/263]  eta: 0:01:37  lr: 0.000069  loss_mse: 0.2215  time: 0.9745  data: 0.0001  max mem: 17173
Train Epoch: [12]  [170/263]  eta: 0:01:32  lr: 0.000069  loss_mse: 0.2467  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [12]  [175/263]  eta: 0:01:27  lr: 0.000069  loss_mse: 0.2711  time: 0.9765  data: 0.0001  max mem: 17173
Train Epoch: [12]  [180/263]  eta: 0:01:22  lr: 0.000069  loss_mse: 0.2588  time: 0.9790  data: 0.0004  max mem: 17173
Train Epoch: [12]  [185/263]  eta: 0:01:17  lr: 0.000069  loss_mse: 0.2162  time: 0.9772  data: 0.0004  max mem: 17173
Train Epoch: [12]  [190/263]  eta: 0:01:12  lr: 0.000069  loss_mse: 0.2350  time: 0.9775  data: 0.0004  max mem: 17173
Train Epoch: [12]  [195/263]  eta: 0:01:07  lr: 0.000069  loss_mse: 0.2362  time: 0.9768  data: 0.0004  max mem: 17173
Train Epoch: [12]  [200/263]  eta: 0:01:02  lr: 0.000069  loss_mse: 0.2656  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [12]  [205/263]  eta: 0:00:57  lr: 0.000069  loss_mse: 0.2262  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [12]  [210/263]  eta: 0:00:52  lr: 0.000069  loss_mse: 0.2397  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [12]  [215/263]  eta: 0:00:47  lr: 0.000069  loss_mse: 0.2652  time: 0.9897  data: 0.0001  max mem: 17173
Train Epoch: [12]  [220/263]  eta: 0:00:42  lr: 0.000069  loss_mse: 0.2360  time: 0.9885  data: 0.0001  max mem: 17173
Train Epoch: [12]  [225/263]  eta: 0:00:37  lr: 0.000069  loss_mse: 0.2283  time: 0.9884  data: 0.0001  max mem: 17173
Train Epoch: [12]  [230/263]  eta: 0:00:32  lr: 0.000069  loss_mse: 0.2265  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [12]  [235/263]  eta: 0:00:27  lr: 0.000069  loss_mse: 0.2018  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [12]  [240/263]  eta: 0:00:22  lr: 0.000069  loss_mse: 0.2308  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [12]  [245/263]  eta: 0:00:17  lr: 0.000069  loss_mse: 0.2292  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [12]  [250/263]  eta: 0:00:12  lr: 0.000069  loss_mse: 0.2609  time: 0.9826  data: 0.0004  max mem: 17173
Train Epoch: [12]  [255/263]  eta: 0:00:07  lr: 0.000069  loss_mse: 0.2486  time: 0.9800  data: 0.0004  max mem: 17173
Train Epoch: [12]  [260/263]  eta: 0:00:02  lr: 0.000069  loss_mse: 0.2086  time: 0.9815  data: 0.0004  max mem: 17173
Train Epoch: [12]  [262/263]  eta: 0:00:00  lr: 0.000069  loss_mse: 0.2450  time: 0.9821  data: 0.0004  max mem: 17173
Train Epoch: [12] Total time: 0:04:20 (0.9923 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2317
Train Epoch: [13]  [  0/263]  eta: 0:15:58  lr: 0.000064  loss_mse: 0.2402  time: 3.6439  data: 2.6623  max mem: 17173
Train Epoch: [13]  [  5/263]  eta: 0:06:07  lr: 0.000064  loss_mse: 0.2425  time: 1.4254  data: 0.4438  max mem: 17173
Train Epoch: [13]  [ 10/263]  eta: 0:05:09  lr: 0.000064  loss_mse: 0.1956  time: 1.2225  data: 0.2421  max mem: 17173
Train Epoch: [13]  [ 15/263]  eta: 0:04:44  lr: 0.000064  loss_mse: 0.2233  time: 1.1479  data: 0.1665  max mem: 17173
Train Epoch: [13]  [ 20/263]  eta: 0:04:29  lr: 0.000064  loss_mse: 0.2227  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 25/263]  eta: 0:04:18  lr: 0.000064  loss_mse: 0.2020  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 30/263]  eta: 0:04:08  lr: 0.000064  loss_mse: 0.2030  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 35/263]  eta: 0:04:00  lr: 0.000064  loss_mse: 0.2478  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 40/263]  eta: 0:03:53  lr: 0.000064  loss_mse: 0.2174  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 45/263]  eta: 0:03:46  lr: 0.000064  loss_mse: 0.2147  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 50/263]  eta: 0:03:40  lr: 0.000064  loss_mse: 0.2394  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 55/263]  eta: 0:03:34  lr: 0.000064  loss_mse: 0.2078  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 60/263]  eta: 0:03:28  lr: 0.000064  loss_mse: 0.2072  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 65/263]  eta: 0:03:22  lr: 0.000064  loss_mse: 0.2336  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 70/263]  eta: 0:03:16  lr: 0.000064  loss_mse: 0.2349  time: 0.9759  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 75/263]  eta: 0:03:10  lr: 0.000064  loss_mse: 0.2237  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 80/263]  eta: 0:03:05  lr: 0.000064  loss_mse: 0.2482  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 85/263]  eta: 0:03:00  lr: 0.000064  loss_mse: 0.2250  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 90/263]  eta: 0:02:54  lr: 0.000064  loss_mse: 0.2351  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [13]  [ 95/263]  eta: 0:02:49  lr: 0.000064  loss_mse: 0.2235  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [13]  [100/263]  eta: 0:02:44  lr: 0.000064  loss_mse: 0.2130  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [13]  [105/263]  eta: 0:02:39  lr: 0.000064  loss_mse: 0.2053  time: 0.9847  data: 0.0006  max mem: 17173
Train Epoch: [13]  [110/263]  eta: 0:02:33  lr: 0.000064  loss_mse: 0.1976  time: 0.9817  data: 0.0006  max mem: 17173
Train Epoch: [13]  [115/263]  eta: 0:02:28  lr: 0.000064  loss_mse: 0.2153  time: 0.9843  data: 0.0006  max mem: 17173
Train Epoch: [13]  [120/263]  eta: 0:02:23  lr: 0.000064  loss_mse: 0.2357  time: 0.9836  data: 0.0006  max mem: 17173
Train Epoch: [13]  [125/263]  eta: 0:02:18  lr: 0.000064  loss_mse: 0.2173  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [13]  [130/263]  eta: 0:02:13  lr: 0.000064  loss_mse: 0.2533  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [13]  [135/263]  eta: 0:02:08  lr: 0.000064  loss_mse: 0.2310  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [13]  [140/263]  eta: 0:02:03  lr: 0.000064  loss_mse: 0.2225  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [13]  [145/263]  eta: 0:01:58  lr: 0.000064  loss_mse: 0.2067  time: 0.9866  data: 0.0006  max mem: 17173
Train Epoch: [13]  [150/263]  eta: 0:01:53  lr: 0.000064  loss_mse: 0.2660  time: 0.9849  data: 0.0006  max mem: 17173
Train Epoch: [13]  [155/263]  eta: 0:01:47  lr: 0.000064  loss_mse: 0.2193  time: 0.9867  data: 0.0006  max mem: 17173
Train Epoch: [13]  [160/263]  eta: 0:01:42  lr: 0.000064  loss_mse: 0.2228  time: 0.9869  data: 0.0006  max mem: 17173
Train Epoch: [13]  [165/263]  eta: 0:01:37  lr: 0.000064  loss_mse: 0.2230  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [13]  [170/263]  eta: 0:01:32  lr: 0.000064  loss_mse: 0.2178  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [13]  [175/263]  eta: 0:01:27  lr: 0.000064  loss_mse: 0.1977  time: 0.9806  data: 0.0004  max mem: 17173
Train Epoch: [13]  [180/263]  eta: 0:01:22  lr: 0.000064  loss_mse: 0.2370  time: 0.9808  data: 0.0004  max mem: 17173
Train Epoch: [13]  [185/263]  eta: 0:01:17  lr: 0.000064  loss_mse: 0.2332  time: 0.9815  data: 0.0004  max mem: 17173
Train Epoch: [13]  [190/263]  eta: 0:01:12  lr: 0.000064  loss_mse: 0.2596  time: 0.9848  data: 0.0004  max mem: 17173
Train Epoch: [13]  [195/263]  eta: 0:01:07  lr: 0.000064  loss_mse: 0.2122  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [13]  [200/263]  eta: 0:01:02  lr: 0.000064  loss_mse: 0.2280  time: 0.9877  data: 0.0001  max mem: 17173
Train Epoch: [13]  [205/263]  eta: 0:00:57  lr: 0.000064  loss_mse: 0.2410  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [13]  [210/263]  eta: 0:00:52  lr: 0.000064  loss_mse: 0.2179  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [13]  [215/263]  eta: 0:00:47  lr: 0.000064  loss_mse: 0.2112  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [13]  [220/263]  eta: 0:00:42  lr: 0.000064  loss_mse: 0.2255  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [13]  [225/263]  eta: 0:00:37  lr: 0.000064  loss_mse: 0.2350  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [13]  [230/263]  eta: 0:00:32  lr: 0.000064  loss_mse: 0.2255  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [13]  [235/263]  eta: 0:00:27  lr: 0.000064  loss_mse: 0.2251  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [13]  [240/263]  eta: 0:00:22  lr: 0.000064  loss_mse: 0.2456  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [13]  [245/263]  eta: 0:00:17  lr: 0.000064  loss_mse: 0.2445  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [13]  [250/263]  eta: 0:00:12  lr: 0.000064  loss_mse: 0.2317  time: 0.9764  data: 0.0001  max mem: 17173
Train Epoch: [13]  [255/263]  eta: 0:00:07  lr: 0.000064  loss_mse: 0.2134  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [13]  [260/263]  eta: 0:00:02  lr: 0.000064  loss_mse: 0.2435  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [13]  [262/263]  eta: 0:00:00  lr: 0.000064  loss_mse: 0.2461  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [13] Total time: 0:04:21 (0.9932 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2277
Train Epoch: [14]  [  0/263]  eta: 0:15:25  lr: 0.000060  loss_mse: 0.1886  time: 3.5179  data: 2.5393  max mem: 17173
Train Epoch: [14]  [  5/263]  eta: 0:05:59  lr: 0.000060  loss_mse: 0.2122  time: 1.3918  data: 0.4233  max mem: 17173
Train Epoch: [14]  [ 10/263]  eta: 0:05:08  lr: 0.000060  loss_mse: 0.2393  time: 1.2187  data: 0.2463  max mem: 17173
Train Epoch: [14]  [ 15/263]  eta: 0:04:42  lr: 0.000060  loss_mse: 0.2284  time: 1.1410  data: 0.1694  max mem: 17173
Train Epoch: [14]  [ 20/263]  eta: 0:04:28  lr: 0.000060  loss_mse: 0.2229  time: 0.9822  data: 0.0086  max mem: 17173
Train Epoch: [14]  [ 25/263]  eta: 0:04:16  lr: 0.000060  loss_mse: 0.2243  time: 0.9861  data: 0.0086  max mem: 17173
Train Epoch: [14]  [ 30/263]  eta: 0:04:07  lr: 0.000060  loss_mse: 0.2021  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 35/263]  eta: 0:03:59  lr: 0.000060  loss_mse: 0.2226  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 40/263]  eta: 0:03:52  lr: 0.000060  loss_mse: 0.2259  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 45/263]  eta: 0:03:46  lr: 0.000060  loss_mse: 0.2314  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 50/263]  eta: 0:03:39  lr: 0.000060  loss_mse: 0.2257  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 55/263]  eta: 0:03:33  lr: 0.000060  loss_mse: 0.2007  time: 0.9858  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 60/263]  eta: 0:03:28  lr: 0.000060  loss_mse: 0.2161  time: 0.9880  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 65/263]  eta: 0:03:22  lr: 0.000060  loss_mse: 0.2397  time: 0.9880  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 70/263]  eta: 0:03:16  lr: 0.000060  loss_mse: 0.2085  time: 0.9903  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 75/263]  eta: 0:03:11  lr: 0.000060  loss_mse: 0.2269  time: 0.9871  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 80/263]  eta: 0:03:05  lr: 0.000060  loss_mse: 0.2240  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [14]  [ 85/263]  eta: 0:03:00  lr: 0.000060  loss_mse: 0.2312  time: 0.9843  data: 0.0001  max mem: 17173
