image,width,height,username,x,y,timestamp
block 53/c05976.png,1064,700,kh030,502.376,187.64899999999997,0.3447299999999993
block 53/c05976.png,1064,700,kh030,560.5712000000001,223.692,0.2299800000000003
block 53/c05976.png,1064,700,kh030,150.3264,274.56100000000004,0.3456999999999999
block 53/c05976.png,1064,700,kh030,243.18560000000002,289.009,0.4765600000000001
block 53/c05976.png,1064,700,kh030,333.5696,287.336,0.2954100000000004
block 53/83a338.jpg,550,278,kh030,213.477,99.7540625,0.34521
block 53/83a338.jpg,550,278,kh030,155.43,119.36156249999999,0.32813000000000003
block 53/83a338.jpg,550,278,kh030,347.78700000000003,18.3196875,0.26317999999999997
block 53/83a338.jpg,550,278,kh030,328.24,45.286874999999995,0.65723
block 53/83a338.jpg,550,278,kh030,487.22850000000005,94.7146875,0.26269999999999993
block 53/83a338.jpg,550,278,kh030,500.522,95.86281249999999,0.39404000000000017
block 53/83a338.jpg,550,278,kh030,371.74499999999995,223.390625,0.49316000000000004
block 53/83a338.jpg,550,278,kh030,451.9735,269.948125,0.8203100000000001
block 53/83a338.jpg,550,278,kh030,211.937,129.835625,0.6723599999999994
block 53/83a338.jpg,550,278,kh030,158.2735,161.7940625,0.2793000000000001
block 53/83a338.jpg,550,278,kh030,230.791,164.953125,0.3613300000000006
block 53/83a338.jpg,550,278,kh030,220.55,170.1265625,0.3120099999999999
block 53/83a338.jpg,550,278,kh030,213.41099999999997,78.73718749999999,0.06591999999999931
block 53/83a338.jpg,550,278,kh030,216.425,120.2828125,0.4267600000000007
block 53/83a338.jpg,550,278,kh030,218.955,96.65687499999999,0.5258799999999999
block 53/40e990.jpg,540,960,kh030,119.97888,381.2544,0.2627
block 53/40e990.jpg,540,960,kh030,37.87968000000001,116.85119999999999,0.32860999999999996
block 53/40e990.jpg,540,960,kh030,136.69056,84.55680000000001,0.5581100000000001
block 53/40e990.jpg,540,960,kh030,228.05183999999997,69.0912,0.2797799999999997
block 53/40e990.jpg,540,960,kh030,358.0742399999999,46.4544,0.31201999999999996
block 53/40e990.jpg,540,960,kh030,305.5584,109.5552,0.27929000000000004
block 53/40e990.jpg,540,960,kh030,128.38080000000002,126.29760000000002,0.2319300000000002
block 53/40e990.jpg,540,960,kh030,90.61055999999996,35.5296,0.31006
block 53/40e990.jpg,540,960,kh030,513.5328,16.2624,0.2304700000000004
block 53/40e990.jpg,540,960,kh030,56.03520000000003,369.5712,0.3115199999999998
block 53/40e990.jpg,540,960,kh030,105.27936,337.4496,0.4106500000000004
block 53/a8f275.png,1279,800,kh030,265.85519999999997,271.12,0.5097700000000001
block 53/a8f275.png,1279,800,kh030,217.10000000000002,421.33599999999996,0.5581
block 53/a8f275.png,1279,800,kh030,522.7128,442.624,0.31348
block 53/a8f275.png,1279,800,kh030,602.1496,460.01599999999996,0.54101
block 53/a8f275.png,1279,800,kh030,672.4728,425.84,0.34473
block 53/a8f275.png,1279,800,kh030,947.1992,458.216,0.7387600000000001
block 53/a8f275.png,1279,800,kh030,952.2296,168.984,0.31201999999999996
block 53/a8f275.png,1279,800,kh030,981.2856,458.232,0.27978000000000014
block 53/a8f275.png,1279,800,kh030,709.9384,537.616,0.37744
block 53/a8f275.png,1279,800,kh030,581.4648,77.78399999999999,0.3120099999999999
block 53/a8f275.png,1279,800,kh030,861.7592,307.08799999999997,0.32911
block 53/a8f275.png,1279,800,kh030,1013.5160000000001,396.232,0.3120099999999999
block 53/a8f275.png,1279,800,kh030,646.2583999999999,267.544,0.27881
block 53/a8f275.png,1279,800,kh030,588.876,122.224,0.3125
block 53/a8f275.png,1279,800,kh030,887.1927999999999,124.824,0.21386000000000038
block 53/a8f275.png,1279,800,kh030,911.4232,316.432,0.2954099999999995
block 53/a8f275.png,1279,800,kh030,555.7751999999999,284.008,0.3286199999999999
block 53/c3ac4c.png,1055,666,kh030,411.232384,156.59658000000002,0.2959
block 53/c3ac4c.png,1055,666,kh030,169.65020799999994,191.33514,0.21386999999999995
block 53/c3ac4c.png,1055,666,kh030,98.64927999999995,26.75322,0.21435000000000004
block 53/c3ac4c.png,1055,666,kh030,535.43872,55.531079999999996,0.26172000000000006
block 53/c3ac4c.png,1055,666,kh030,907.588864,271.2951,0.2792999999999999
block 53/c3ac4c.png,1055,666,kh030,415.974304,201.1986,0.3125
block 53/c3ac4c.png,1055,666,kh030,276.327424,142.83036,0.7553699999999999
block 53/c3ac4c.png,1055,666,kh030,855.1080640000001,208.59786,0.21387
block 53/c3ac4c.png,1055,666,kh030,612.7266880000001,177.02946,0.3286100000000003
block 53/c3ac4c.png,1055,666,kh030,595.1123200000001,286.36002,0.2793000000000001
block 53/c3ac4c.png,1055,666,kh030,896.8902400000001,303.34301999999997,0.32860999999999985
block 53/c3ac4c.png,1055,666,kh030,536.71744,148.62456,0.2626900000000001
block 53/c3ac4c.png,1055,666,kh030,445.960288,215.63748,0.32861999999999947
block 53/c3ac4c.png,1055,666,kh030,865.18864,245.92716,0.4433600000000002
block 53/c3ac4c.png,1055,666,kh030,904.3814080000001,257.36904,0.68994
block 53/c3ac4c.png,1055,666,kh030,815.5743040000001,267.72534,0.3779300000000001
block 53/c3ac4c.png,1055,666,kh030,328.243456,203.66946000000002,0.6245099999999999
block 53/c3ac4c.png,1055,666,kh030,350.258752,213.15996,0.8212900000000003
block 53/c0e167.png,1186,665,kh030,388.45058,203.0555125,0.11523
block 53/c0e167.png,1186,665,kh030,387.21714000000003,64.55295000000001,0.32862
block 53/c0e167.png,1186,665,kh030,34.48888,217.25045,0.39453
block 53/c0e167.png,1186,665,kh030,125.26532,238.9616625,0.39404000000000006
block 53/c0e167.png,1186,665,kh030,647.68646,300.90792500000003,0.6069300000000002
block 53/c0e167.png,1186,665,kh030,654.9685000000001,603.29345,0.21387
block 53/c0e167.png,1186,665,kh030,667.07756,603.3231000000001,0.5585899999999997
block 53/c0e167.png,1186,665,kh030,658.07582,354.7597375,0.39403999999999995
block 53/c0e167.png,1186,665,kh030,44.34454,251.72598749999997,0.26270000000000016
block 53/c0e167.png,1186,665,kh030,95.38998000000001,140.3309375,0.41113
block 53/c0e167.png,1186,665,kh030,112.48024,185.0431375,0.32959000000000005
block 53/c0e167.png,1186,665,kh030,391.42744,88.29518750000001,0.2124100000000002
block 53/c0e167.png,1186,665,kh030,701.18692,257.6115125,0.2299799999999994
block 53/c0e167.png,1186,665,kh030,689.5404,261.9552375,0.68994
block 53/c0e167.png,1186,665,kh030,674.40704,328.77892499999996,0.7724600000000006
block 53/c0e167.png,1186,665,kh030,723.42442,292.93948750000004,0.3447199999999997
block 53/c0e167.png,1186,665,kh030,566.30314,241.15576249999998,0.2959000000000005
block 53/c0e167.png,1186,665,kh030,340.45315999999997,71.80237499999998,0.2299799999999994
block 53/8f9844.png,1024,768,kh030,319.41017600000004,216.68352,0.55762
block 53/8f9844.png,1024,768,kh030,154.18572799999998,188.99712,0.5908200000000001
block 53/8f9844.png,1024,768,kh030,374.74303999999995,239.3088,0.31347999999999976
block 53/8f9844.png,1024,768,kh030,688.197632,150.4128,0.42578000000000005
block 53/8f9844.png,1024,768,kh030,801.185792,112.14336,0.57471
block 53/8f9844.png,1024,768,kh030,742.8423680000001,196.11647999999997,0.6074199999999998
block 53/8f9844.png,1024,768,kh030,815.5136,246.05952000000002,0.3613299999999997
block 53/8f9844.png,1024,768,kh030,819.0648319999999,254.15424000000002,0.6074200000000003
block 53/8f9844.png,1024,768,kh030,270.45478399999996,203.78112000000002,0.6406299999999998
block 53/8f9844.png,1024,768,kh030,98.42278400000001,270.04416,0.3286100000000003
block 53/8f9844.png,1024,768,kh030,95.95289600000004,140.68992,0.3452200000000003
block 53/8f9844.png,1024,768,kh030,103.23968000000002,555.20256,0.3940399999999995
block 53/8f9844.png,1024,768,kh030,99.19692800000004,596.928,0.3452200000000003
block 53/825f33.png,1080,1920,kh030,278.1120000000001,810.7008,0.23193
block 53/825f33.png,1080,1920,kh030,419.91552,443.328,0.29395
block 53/825f33.png,1080,1920,kh030,483.65951999999993,5.9904,0.4106399999999999
block 53/825f33.png,1080,1920,kh030,545.0688,522.7008,0.7060599999999999
block 53/825f33.png,1080,1920,kh030,551.8579199999999,621.5616,0.4765600000000001
block 53/825f33.png,1080,1920,kh030,447.71712,700.3008,0.7397499999999999
block 53/825f33.png,1080,1920,kh030,519.66336,887.328,0.3940399999999995
block 53/825f33.png,1080,1920,kh030,539.5699200000001,694.0608,0.4433600000000002
block 53/825f33.png,1080,1920,kh030,449.80608000000007,499.69919999999996,0.3447200000000006
block 53/825f33.png,1080,1920,kh030,337.61663999999996,481.6128,0.5258799999999999
block 53/825f33.png,1080,1920,kh030,415.92192,602.0544,0.3945299999999996
block 53/825f33.png,1080,1920,kh030,416.6284800000001,513.8112,0.4599700000000002
block 53/825f33.png,1080,1920,kh030,368.61312,478.0416,0.09863
block 53/92b95d.png,720,800,kh030,119.29599999999999,161.048,0.39453
block 53/92b95d.png,720,800,kh030,57.13920000000002,272.032,0.62402
block 53/92b95d.png,720,800,kh030,102.56639999999999,261.47200000000004,0.6079100000000002
block 53/92b95d.png,720,800,kh030,203.94240000000002,285.088,0.4765699999999997
block 53/92b95d.png,720,800,kh030,91.30240000000003,338.448,0.6254900000000001
block 53/92b95d.png,720,800,kh030,104.14080000000001,297.71200000000005,0.6064399999999996
block 53/92b95d.png,720,800,kh030,258.5344,374.016,0.3452200000000003
block 53/92b95d.png,720,800,kh030,403.30240000000003,435.464,0.4267599999999998
block 53/92b95d.png,720,800,kh030,535.7823999999999,345.664,0.29589
block 53/92b95d.png,720,800,kh030,687.0015999999999,619.144,0.2793000000000001
block 53/92b95d.png,720,800,kh030,528.9856,426.176,0.5087899999999994
block 53/fb2cd4.jpg,1080,1920,kh030,1029.7382400000001,864.2687999999999,0.11475
block 53/fb2cd4.jpg,1080,1920,kh030,535.5763200000001,842.0928,0.27929
block 53/fb2cd4.jpg,1080,1920,kh030,354.0211200000001,86.4384,0.3452099999999999
block 53/fb2cd4.jpg,1080,1920,kh030,582.5164799999998,721.4208,0.36084000000000005
block 53/fb2cd4.jpg,1080,1920,kh030,638.18112,940.3008,0.39453000000000005
block 53/fb2cd4.jpg,1080,1920,kh030,586.57152,729.8112,0.47656999999999994
block 53/fb2cd4.jpg,1080,1920,kh030,608.3827199999998,996.5952,0.39403999999999995
block 53/fb2cd4.jpg,1080,1920,kh030,568.93824,867.5136,0.7226599999999999
block 53/fb2cd4.jpg,1080,1920,kh030,626.7532800000001,1008.8448000000001,0.5092699999999999
block 53/fb2cd4.jpg,1080,1920,kh030,767.6966399999999,373.5936,0.4267600000000007
block 53/fb2cd4.jpg,1080,1920,kh030,922.34112,79.9296,0.2797899999999993
block 53/fb2cd4.jpg,1080,1920,kh030,325.4207999999999,5.1072,0.21337000000000028
block 53/fb2cd4.jpg,1080,1920,kh030,566.9414399999998,705.3696,0.6245099999999999
block 53/fb2cd4.jpg,1080,1920,kh030,588.9984,826.6368,0.6074200000000003
block 53/fb2cd4.jpg,1080,1920,kh030,467.07072000000016,431.1936,0.2626999999999997
block 53/5bfe3d.png,1000,1560,kh030,665.90912,4.7892,0.26319000000000004
block 53/5bfe3d.png,1000,1560,kh030,423.72224000000006,82.2276,0.21387
block 53/5bfe3d.png,1000,1560,kh030,561.2268800000002,134.3004,0.5419900000000002
block 53/5bfe3d.png,1000,1560,kh030,215.20640000000003,288.7872,0.3120099999999999
block 53/5bfe3d.png,1000,1560,kh030,463.15904,355.1808,0.3613299999999997
block 53/5bfe3d.png,1000,1560,kh030,588.8326400000001,355.0248,0.39453000000000005
block 53/5bfe3d.png,1000,1560,kh030,712.18496,275.9484,0.45996000000000015
block 53/5bfe3d.png,1000,1560,kh030,767.1967999999999,545.532,0.2465799999999998
block 53/5bfe3d.png,1000,1560,kh030,613.0688,291.7824,0.5258799999999999
block 53/5bfe3d.png,1000,1560,kh030,750.9228800000001,376.584,0.37744
block 53/5bfe3d.png,1000,1560,kh030,224.09215999999992,743.1996,0.2627000000000006
block 53/5bfe3d.png,1000,1560,kh030,151.3836799999999,538.3092,0.3784199999999993
block 53/5bfe3d.png,1000,1560,kh030,116.36479999999995,557.1696,0.5908199999999999
block 53/5bfe3d.png,1000,1560,kh030,183.3574400000001,626.3244,0.3120099999999999
block 53/5bfe3d.png,1000,1560,kh030,261.83168,710.6424,0.16455999999999982
block 53/a53761.png,1008,1440,kh030,320.78592000000003,764.7264,0.28076
block 53/a53761.png,1008,1440,kh030,336.24576,264.96,0.26171999999999995
block 53/a53761.png,1008,1440,kh030,432.0,186.26399999999998,0.26269999999999993
block 53/a53761.png,1008,1440,kh030,104.20992000000001,136.1664,0.47607
block 53/a53761.png,1008,1440,kh030,502.47936000000004,111.57119999999999,0.57471
block 53/a53761.png,1008,1440,kh030,120.10752000000002,164.3184,0.65869
block 53/a53761.png,1008,1440,kh030,236.27519999999993,131.8896,0.4584999999999999
block 53/a53761.png,1008,1440,kh030,650.7878400000002,13.1328,0.3286100000000003
block 53/a53761.png,1008,1440,kh030,750.38976,301.8384,0.4433599999999993
block 53/a53761.png,1008,1440,kh030,845.2224000000001,111.24,0.2465800000000007
block 53/a53761.png,1008,1440,kh030,168.16895999999997,269.2224,0.2299799999999994
block 53/a53761.png,1008,1440,kh030,148.53888000000006,152.65439999999998,0.3120099999999999
block 53/a53761.png,1008,1440,kh030,244.63872000000003,124.1712,0.2959000000000005
block 53/a53761.png,1008,1440,kh030,474.16319999999996,337.6512,0.49268
block 53/a53761.png,1008,1440,kh030,697.1212800000001,268.7616,0.2793000000000001
block 53/824f2b.png,983,667,kh030,650.331376,159.3463,0.24609
block 53/824f2b.png,983,667,kh030,88.38654400000007,25.21927,0.32862
block 53/824f2b.png,983,667,kh030,271.72083200000003,144.49887999999999,0.29540999999999995
block 53/824f2b.png,983,667,kh030,477.978576,219.04946999999999,0.6582000000000001
block 53/824f2b.png,983,667,kh030,265.53107200000005,131.17222,0.2119200000000001
block 53/824f2b.png,983,667,kh030,323.98161600000003,136.83505,0.37792999999999966
block 53/824f2b.png,983,667,kh030,453.219536,224.05196999999998,0.68994
block 53/824f2b.png,983,667,kh030,466.933056,288.08397,0.2294900000000002
block 53/824f2b.png,983,667,kh030,438.908384,475.01072,0.2797900000000002
block 53/824f2b.png,983,667,kh030,576.918688,426.55317,0.4599599999999997
block 53/824f2b.png,983,667,kh030,407.073808,586.6331700000001,0.2299800000000003
block 53/824f2b.png,983,667,kh030,563.5253280000001,589.00769,0.3120099999999999
block 53/824f2b.png,983,667,kh030,397.575728,242.50786000000002,0.2465799999999998
block 53/824f2b.png,983,667,kh030,343.447344,23.525090000000002,0.27881
block 53/824f2b.png,983,667,kh030,822.833584,1.03385,0.4111399999999996
block 53/824f2b.png,983,667,kh030,296.87473600000004,144.8057,0.3940400000000004
block 53/824f2b.png,983,667,kh030,103.58347200000006,45.04251000000001,0.2963899999999997
block 53/824f2b.png,983,667,kh030,70.99118400000006,19.41637,0.2949200000000003
block 53/991446.jpg,540,960,kh030,67.77024000000006,82.9152,0.03271
block 53/991446.jpg,540,960,kh030,125.50847999999996,199.1616,0.34521999999999997
block 53/991446.jpg,540,960,kh030,438.97536000000014,24.9024,0.39453000000000005
block 53/991446.jpg,540,960,kh030,94.72703999999999,829.8911999999999,0.2807599999999999
block 53/991446.jpg,540,960,kh030,201.32543999999996,139.7376,0.27783
block 53/991446.jpg,540,960,kh030,435.76512,20.5056,0.23046999999999995
block 53/991446.jpg,540,960,kh030,425.10528,88.3488,0.3456999999999999
block 53/991446.jpg,540,960,kh030,335.49504,559.9584,0.14697000000000005
block 53/991446.jpg,540,960,kh030,59.567999999999984,763.824,0.36133000000000015
block 53/991446.jpg,540,960,kh030,66.00384000000008,736.0416,0.72315
block 53/991446.jpg,540,960,kh030,93.94367999999997,171.04319999999998,0.6899400000000004
block 53/991446.jpg,540,960,kh030,104.46528,294.0192,0.3120099999999999
block 53/991446.jpg,540,960,kh030,107.36832000000004,126.4608,0.3120099999999999
block 53/991446.jpg,540,960,kh030,454.96511999999996,282.87359999999995,0.2631899999999998
block 53/991446.jpg,540,960,kh030,338.38272000000006,170.8896,0.4433600000000002
block 53/991446.jpg,540,960,kh030,106.49279999999999,254.31359999999998,0.7719699999999996
block 53/991446.jpg,540,960,kh030,81.05664000000002,139.5072,0.41113
block 53/991446.jpg,540,960,kh030,130.86912000000007,167.4144,0.0981500000000004
block 53/4b9fd2.jpg,1080,1920,kh030,158.54975999999988,631.0656,0.39453
block 53/4b9fd2.jpg,1080,1920,kh030,115.48032000000012,615.5712,0.39404
block 53/4b9fd2.jpg,1080,1920,kh030,356.57088,600.1536000000001,0.64014
block 53/4b9fd2.jpg,1080,1920,kh030,640.4543999999999,544.5696,0.42723999999999984
block 53/4b9fd2.jpg,1080,1920,kh030,609.9187200000001,788.7744,0.3286199999999999
block 53/4b9fd2.jpg,1080,1920,kh030,790.1222400000001,707.616,0.5083000000000002
block 53/4b9fd2.jpg,1080,1920,kh030,1048.4467200000001,633.792,0.50928
block 53/4b9fd2.jpg,1080,1920,kh030,65.74463999999989,911.4624,0.22997999999999985
block 53/4b9fd2.jpg,1080,1920,kh030,237.00864,1229.2992000000002,0.68994
block 53/4b9fd2.jpg,1080,1920,kh030,259.80287999999996,839.6544,0.2959000000000005
block 53/4b9fd2.jpg,1080,1920,kh030,789.1084799999999,1192.5312000000001,0.5585899999999997
block 53/4b9fd2.jpg,1080,1920,kh030,617.5065599999998,1188.4608,0.3120099999999999
block 53/4b9fd2.jpg,1080,1920,kh030,650.3462399999999,1805.4912,0.8207999999999993
block 53/5d66d2.jpg,1200,800,kh030,612.5696,721.88,0.01611
block 53/5d66d2.jpg,1200,800,kh030,739.2512,624.472,0.22998000000000002
block 53/5d66d2.jpg,1200,800,kh030,486.528,165.432,0.32862
block 53/5d66d2.jpg,1200,800,kh030,552.0128,156.832,0.3120099999999999
block 53/5d66d2.jpg,1200,800,kh030,726.3104,140.704,0.3120100000000001
block 53/5d66d2.jpg,1200,800,kh030,841.9584,161.33599999999998,0.29688000000000003
block 53/5d66d2.jpg,1200,800,kh030,543.0912,219.936,0.2622
block 53/5d66d2.jpg,1200,800,kh030,701.4911999999999,196.72,0.34472999999999976
block 53/5d66d2.jpg,1200,800,kh030,928.896,231.87199999999999,0.2299800000000003
block 53/5d66d2.jpg,1200,800,kh030,816.0255999999999,257.368,0.4272499999999999
block 53/5d66d2.jpg,1200,800,kh030,767.4624,402.47200000000004,0.39403999999999995
block 53/5d66d2.jpg,1200,800,kh030,902.1568000000001,573.76,0.5424799999999999
block 53/5d66d2.jpg,1200,800,kh030,884.3904,646.84,0.60791
block 53/5d66d2.jpg,1200,800,kh030,869.6192000000001,623.648,0.5419900000000002
block 53/5d66d2.jpg,1200,800,kh030,952.3072000000001,632.3199999999999,0.7070299999999996
block 53/5d66d2.jpg,1200,800,kh030,411.3792,115.70400000000001,0.5747099999999996
block 53/fe14d6.png,1280,800,kh030,643.6096,106.91999999999999,0.3457
block 53/fe14d6.png,1280,800,kh030,171.98080000000002,214.384,0.22950000000000004
block 53/fe14d6.png,1280,800,kh030,65.7152,411.99199999999996,0.29540999999999995
